Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
16585000,0.982558,-0.00773681,-0.0107147,0.185484,0.00680803,-0.00845516,0.0291536,0.00303704,-0.00324886,0.0113201,-1.19681e-05,-6.07685e-05,2.04994e-06,0,0,-0.00135117,0.203421,0.00197562,0.434785,0,0,0,0,0,6.73996e-06,1.3973e-05,1.39573e-05,0.000187005,0.0242333,0.0242339,0.00921464,0.0436352,0.0436354,0.05733,2.04723e-10,2.0462e-10,1.81501e-09,4e-06,4e-06,5.17688e-08,0,0,0,0,0,0,0,0
16685000,0.982573,-0.00779813,-0.0106494,0.18541,0.00803357,-0.0123881,0.0294557,0.00377948,-0.00427033,0.0127297,-1.19641e-05,-6.07723e-05,2.25115e-06,0,0,-0.00135076,0.203421,0.00197562,0.434785,0,0,0,0,0,6.68582e-06,1.44752e-05,1.44597e-05,0.000185492,0.0264051,0.0264058,0.00934514,0.0489378,0.0489381,0.0573525,2.04806e-10,2.04704e-10,1.77097e-09,4e-06,4e-06,5.15351e-08,0,0,0,0,0,0,0,0
16785000,0.982595,-0.00766856,-0.0105573,0.185303,0.00963616,-0.0124461,0.0282298,0.00316754,-0.00345607,0.0119002,-1.20657e-05,-6.0796e-05,2.37492e-06,0,0,-0.00134922,0.203421,0.00197562,0.434785,0,0,0,0,0,6.62775e-06,1.3343e-05,1.33276e-05,0.000184005,0.0235834,0.0235841,0.00932603,0.0433962,0.0433964,0.0569127,1.92999e-10,1.92897e-10,1.7283e-09,4e-06,4e-06,5.09439e-08,0,0,0,0,0,0,0,0
16885000,0.982637,-0.0076408,-0.0106503,0.185073,0.00845008,-0.0127097,0.0295165,0.00406847,-0.00469764,0.011123,-1.2058e-05,-6.08033e-05,2.76227e-06,0,0,-0.00134815,0.203421,0.00197562,0.434785,0,0,0,0,0,6.5691e-06,1.38219e-05,1.38057e-05,0.000182535,0.0256717,0.0256724,0.00945884,0.0486101,0.0486103,0.0569709,1.93083e-10,1.92982e-10,1.68691e-09,4e-06,4e-06,5.06878e-08,0,0,0,0,0,0,0,0
16985000,0.982639,-0.00767433,-0.0106619,0.185062,0.00820269,-0.0130712,0.0296508,0.00365026,-0.00384956,0.0101535,-1.21315e-05,-6.07648e-05,2.85255e-06,0,0,-0.00134683,0.203421,0.00197562,0.434785,0,0,0,0,0,6.51805e-06,1.27777e-05,1.27618e-05,0.000181074,0.0229776,0.0229782,0.00943659,0.0431625,0.0431626,0.0565591,1.82288e-10,1.82188e-10,1.64676e-09,4e-06,4e-06,5.00608e-08,0,0,0,0,0,0,0,0
17085000,0.982633,-0.00778004,-0.0105945,0.185093,0.00912561,-0.0157779,0.0298423,0.00452287,-0.00530802,0.0100005,-1.21331e-05,-6.07631e-05,2.76405e-06,0,0,-0.00134589,0.203421,0.00197562,0.434785,0,0,0,0,0,6.46608e-06,1.32341e-05,1.32185e-05,0.000179637,0.0249954,0.024996,0.00956979,0.0482924,0.0482926,0.0566505,1.82373e-10,1.82274e-10,1.60785e-09,4e-06,4e-06,5e-08,0,0,0,0,0,0,0,0
17185000,0.982591,-0.00785978,-0.0105085,0.185319,0.0086762,-0.0197853,0.0309834,0.00300987,-0.00833175,0.0126726,-1.21218e-05,-6.08143e-05,2.40214e-06,0,0,-0.00134531,0.203421,0.00197562,0.434785,0,0,0,0,0,6.47295e-06,1.22667e-05,1.22516e-05,0.000179687,0.0224197,0.0224203,0.00961398,0.0429346,0.0429348,0.0570748,1.72465e-10,1.72367e-10,1.57946e-09,4e-06,4e-06,5.0002e-08,0,0,0,0,0,0,0,0
17285000,0.982563,-0.00781778,-0.0105041,0.185466,0.00911586,-0.0206037,0.0304825,0.00388453,-0.01032,0.0132145,-1.21285e-05,-6.08077e-05,2.05316e-06,0,0,-0.00134454,0.203421,0.00197562,0.434785,0,0,0,0,0,6.42245e-06,1.27035e-05,1.26881e-05,0.000178262,0.0243725,0.0243732,0.00974755,0.0479858,0.047986,0.0572,1.72551e-10,1.72454e-10,1.54256e-09,4e-06,4e-06,5.0002e-08,0,0,0,0,0,0,0,0
17385000,0.982605,-0.00777334,-0.0104761,0.185248,0.00592318,-0.021794,0.0305007,0.00512955,-0.00755179,0.0138181,-1.22786e-05,-6.07109e-05,2.33863e-06,0,0,-0.00134328,0.203421,0.00197562,0.434785,0,0,0,0,0,6.36465e-06,1.1804e-05,1.17889e-05,0.00017686,0.021906,0.0219064,0.0097151,0.0427135,0.0427137,0.0568307,1.63416e-10,1.6332e-10,1.50675e-09,4e-06,4e-06,5.0001e-08,0,0,0,0,0,0,0,0
17485000,0.982597,-0.0077776,-0.0105288,0.185291,0.00362857,-0.0229904,0.0299832,0.00554056,-0.00976316,0.0143396,-1.22809e-05,-6.07085e-05,2.21496e-06,0,0,-0.0013425,0.203421,0.00197562,0.434785,0,0,0,0,0,6.3145e-06,1.22228e-05,1.22073e-05,0.000175472,0.0237981,0.0237984,0.00984639,0.0476902,0.0476904,0.0569835,1.63503e-10,1.63408e-10,1.47201e-09,4e-06,4e-06,5.0001e-08,0,0,0,0,0,0,0,0
17585000,0.982599,-0.00775507,-0.0104643,0.185281,0.00125228,-0.0196693,0.0290029,0.0025406,-0.00798565,0.0125095,-1.24522e-05,-6.07745e-05,2.2237e-06,0,0,-0.00134064,0.203421,0.00197562,0.434785,0,0,0,0,0,6.2647e-06,1.13833e-05,1.1368e-05,0.0001741,0.0214308,0.0214311,0.00980789,0.0424993,0.0424995,0.0566351,1.55055e-10,1.5496e-10,1.43829e-09,4e-06,4e-06,5e-08,0,0,0,0,0,0,0,0
17685000,0.982629,-0.00785636,-0.0103837,0.185125,0.000290677,-0.020678,0.030298,0.00263851,-0.0100253,0.0148794,-1.24508e-05,-6.07757e-05,2.29244e-06,0,0,-0.00134043,0.203421,0.00197562,0.434785,0,0,0,0,0,6.20788e-06,1.17848e-05,1.17699e-05,0.000172756,0.0232651,0.0232655,0.00993594,0.047406,0.0474062,0.0568119,1.55142e-10,1.55049e-10,1.40557e-09,4e-06,4e-06,5e-08,0,0,0,0,0,0,0,0
17785000,0.982674,-0.00786072,-0.0103378,0.184884,0.00220694,-0.019389,0.0300819,0.00326983,-0.00907592,0.0185111,-1.2559e-05,-6.06947e-05,2.41083e-06,0,0,-0.00134045,0.203421,0.00197562,0.434785,0,0,0,0,0,6.1473e-06,1.09984e-05,1.09838e-05,0.000171432,0.0209899,0.0209903,0.0098908,0.0422923,0.0422924,0.0564802,1.47304e-10,1.47212e-10,1.3738e-09,4e-06,4e-06,5e-08,0,0,0,0,0,0,0,0
17885000,0.982684,-0.00781487,-0.0104445,0.184829,0.004493,-0.0221872,0.0295665,0.00365996,-0.0111722,0.0235294,-1.25578e-05,-6.06959e-05,2.47303e-06,0,0,-0.00134112,0.203421,0.00197562,0.434785,0,0,0,0,0,6.14583e-06,1.13854e-05,1.137e-05,0.000171458,0.0227777,0.0227782,0.0100905,0.0471331,0.0471333,0.057492,1.47395e-10,1.47304e-10,1.3506e-09,4e-06,4e-06,5.0002e-08,0,0,0,0,0,0,0,0
17985000,0.982694,-0.00771201,-0.0104235,0.184781,0.00366133,-0.0173512,0.029293,0.00304892,-0.00617516,0.0236537,-1.28071e-05,-6.06303e-05,2.45553e-06,0,0,-0.00134018,0.203421,0.00197562,0.434785,0,0,0,0,0,6.09474e-06,1.0646e-05,1.06308e-05,0.000170138,0.0205831,0.0205835,0.0100374,0.0420927,0.0420929,0.0571639,1.40101e-10,1.40012e-10,1.32041e-09,4e-06,4e-06,5.0001e-08,0,0,0,0,0,0,0,0
18085000,0.982697,-0.00780481,-0.0103862,0.184765,0.00390011,-0.0185299,0.0289533,0.00350164,-0.00799864,0.0231011,-1.28064e-05,-6.06308e-05,2.48391e-06,0,0,-0.001339,0.203421,0.00197562,0.434785,0,0,0,0,0,6.04795e-06,1.10179e-05,1.10029e-05,0.000168835,0.0223208,0.0223213,0.0101585,0.0468716,0.0468718,0.0573837,1.4019e-10,1.40102e-10,1.29111e-09,4e-06,4e-06,5.0001e-08,0,0,0,0,0,0,0,0
18185000,0.982739,-0.00782157,-0.0104166,0.184537,0.00346863,-0.0171204,0.0296823,0.00387586,-0.00670703,0.0214714,-1.28841e-05,-6.05865e-05,2.91304e-06,0,0,-0.00133711,0.203421,0.00197562,0.434785,0,0,0,0,0,5.9989e-06,1.03209e-05,1.0306e-05,0.000167549,0.0201996,0.0202,0.0100982,0.0419006,0.0419007,0.0570652,1.33386e-10,1.333e-10,1.26264e-09,4e-06,4e-06,5.0001e-08,0,0,0,0,0,0,0,0
18285000,0.98274,-0.00786549,-0.0103898,0.184531,0.00430778,-0.0185148,0.0289832,0.00420625,-0.0084751,0.0205647,-1.28829e-05,-6.05874e-05,2.96748e-06,0,0,-0.00133576,0.203421,0.00197562,0.434785,0,0,0,0,0,5.95455e-06,1.06795e-05,1.06646e-05,0.000166275,0.021894,0.0218945,0.0102134,0.0466205,0.0466207,0.0572933,1.33476e-10,1.33391e-10,1.23497e-09,4e-06,4e-06,5e-08,0,0,0,0,0,0,0,0
18385000,0.982723,-0.00778874,-0.0103894,0.184626,0.00434689,-0.017326,0.0287599,0.00547293,-0.00713605,0.0201821,-1.29562e-05,-6.05036e-05,2.86465e-06,0,0,-0.00133448,0.203421,0.00197562,0.434785,0,0,0,0,0,5.91266e-06,1.00201e-05,1.00053e-05,0.000165017,0.0198451,0.0198455,0.0101461,0.0417155,0.0417156,0.056981,1.27116e-10,1.27033e-10,1.2081e-09,4e-06,4e-06,5e-08,0,0,0,0,0,0,0,0
18485000,0.982733,-0.00783086,-0.0104021,0.184573,0.00722896,-0.017699,0.0284701,0.00613522,-0.00889469,0.0228512,-1.2953e-05,-6.05066e-05,3.02629e-06,0,0,-0.00133445,0.203421,0.00197562,0.434785,0,0,0,0,0,5.91354e-06,1.03665e-05,1.03514e-05,0.000165023,0.0215003,0.0215009,0.0103369,0.0463805,0.0463807,0.0580544,1.27209e-10,1.27127e-10,1.18847e-09,4e-06,4e-06,5.0002e-08,0,0,0,0,0,0,0,0
18585000,0.982712,-0.00767129,-0.0102973,0.184695,0.00629589,-0.0167969,0.0281376,0.00516577,-0.00754322,0.0245124,-1.30572e-05,-6.05122e-05,2.92497e-06,0,0,-0.00133361,0.203421,0.00197562,0.434785,0,0,0,0,0,5.8738e-06,9.74073e-06,9.72589e-06,0.000163778,0.0195162,0.0195167,0.0102617,0.041538,0.0415381,0.0577365,1.21252e-10,1.21172e-10,1.1629e-09,4e-06,4e-06,5.0002e-08,0,0,0,0,0,0,0,0
18685000,0.982729,-0.00766192,-0.0102467,0.18461,0.00592665,-0.0165007,0.0266786,0.00578323,-0.0092092,0.0239843,-1.30551e-05,-6.0514e-05,3.02762e-06,0,0,-0.00133245,0.203421,0.00197562,0.434785,0,0,0,0,0,5.82753e-06,1.0075e-05,1.00602e-05,0.000162555,0.0211343,0.0211349,0.0103677,0.0461511,0.0461513,0.0579879,1.21342e-10,1.21264e-10,1.13803e-09,4e-06,4e-06,5.0001e-08,0,0,0,0,0,0,0,0
18785000,0.982734,-0.00759725,-0.0101437,0.184591,0.00481167,-0.0158814,0.0260218,0.0057691,-0.00785419,0.020708,-1.31346e-05,-6.04838e-05,3.0558e-06,0,0,-0.00132948,0.203421,0.00197562,0.434785,0,0,0,0,0,5.78375e-06,9.4797e-06,9.46537e-06,0.000161348,0.0192068,0.0192074,0.010286,0.0413676,0.0413677,0.0576709,1.15753e-10,1.15677e-10,1.11387e-09,4e-06,4e-06,5.0001e-08,0,0,0,0,0,0,0,0
18885000,0.982731,-0.00756095,-0.0101572,0.184607,0.0038916,-0.0162538,0.0245571,0.00617924,-0.00952167,0.017742,-1.31366e-05,-6.04818e-05,2.95208e-06,0,0,-0.00132746,0.203421,0.00197562,0.434785,0,0,0,0,0,5.73924e-06,9.80314e-06,9.78851e-06,0.000160156,0.0207888,0.0207894,0.0103865,0.0459315,0.0459317,0.0579258,1.15844e-10,1.1577e-10,1.09037e-09,4e-06,4e-06,5e-08,0,0,0,0,0,0,0,0
18985000,0.982713,-0.00754334,-0.0102084,0.1847,0.0025636,-0.0158459,0.0250628,0.00522345,-0.00809959,0.0205577,-1.32245e-05,-6.04778e-05,2.95294e-06,0,0,-0.00132704,0.203421,0.00197562,0.434785,0,0,0,0,0,5.70274e-06,9.2363e-06,9.22165e-06,0.000158973,0.0189174,0.0189179,0.0102988,0.0412041,0.0412043,0.0576076,1.10594e-10,1.10522e-10,1.06752e-09,4e-06,4e-06,5e-08,0,0,0,0,0,0,0,0
19085000,0.98272,-0.00762659,-0.0102173,0.184658,0.000595366,-0.0166443,0.0255959,0.00542449,-0.00968746,0.0167957,-1.32221e-05,-6.04798e-05,3.0711e-06,0,0,-0.00132476,0.203421,0.00197562,0.434785,0,0,0,0,0,5.66194e-06,9.54927e-06,9.53463e-06,0.00015781,0.0204634,0.0204639,0.010394,0.0457218,0.045722,0.0578633,1.10685e-10,1.10615e-10,1.04529e-09,4e-06,4e-06,5e-08,0,0,0,0,0,0,0,0
19185000,0.9827,-0.0075196,-0.0103506,0.184763,-0.000704085,-0.0160462,0.0256129,0.00456638,-0.00831957,0.0168369,-1.33092e-05,-6.04585e-05,2.84454e-06,0,0,-0.00132376,0.203421,0.00197562,0.434785,0,0,0,0,0,5.6611e-06,9.00821e-06,8.99297e-06,0.000157801,0.0186425,0.0186429,0.0103835,0.0410474,0.0410476,0.0583821,1.05749e-10,1.05681e-10,1.02904e-09,4e-06,4e-06,5.0002e-08,0,0,0,0,0,0,0,0
19285000,0.982702,-0.00746813,-0.0103023,0.184759,-0.00178082,-0.0167083,0.025967,0.00447798,-0.00995994,0.0169237,-1.33103e-05,-6.04573e-05,2.78255e-06,0,0,-0.00132286,0.203421,0.00197562,0.434785,0,0,0,0,0,5.61821e-06,9.31113e-06,9.29584e-06,0.000156655,0.0201596,0.0201601,0.0104753,0.045521,0.0455212,0.0586438,1.05841e-10,1.05774e-10,1.00785e-09,4e-06,4e-06,5.0001e-08,0,0,0,0,0,0,0,0
19385000,0.982702,-0.00755928,-0.0101913,0.184758,-0.00179651,-0.0129874,0.0276268,0.00382874,-0.00741778,0.0157029,-1.34195e-05,-6.04185e-05,2.67505e-06,0,0,-0.00132102,0.203421,0.00197562,0.434785,0,0,0,0,0,5.5747e-06,8.79215e-06,8.77775e-06,0.000155525,0.0183825,0.0183829,0.0103759,0.0408969,0.0408971,0.0583089,1.01192e-10,1.01127e-10,9.87243e-10,4e-06,4e-06,5.0001e-08,0,0,0,0,0,0,0,0
19485000,0.982663,-0.00761895,-0.0100937,0.184969,-0.00270342,-0.0136896,0.0269079,0.0035695,-0.00875085,0.0154547,-1.34238e-05,-6.04144e-05,2.45077e-06,0,0,-0.00131991,0.203421,0.00197562,0.434785,0,0,0,0,0,5.54115e-06,9.08556e-06,9.07151e-06,0.0001544,0.0198717,0.0198722,0.0104628,0.0453285,0.0453287,0.0585671,1.01284e-10,1.0122e-10,9.6718e-10,4e-06,4e-06,5.0001e-08,0,0,0,0,0,0,0,0
19585000,0.982644,-0.00753662,-0.0101956,0.185066,-0.00486633,-0.0154394,0.028329,0.00383785,-0.00849433,0.0155991,-1.34432e-05,-6.03674e-05,2.39238e-06,0,0,-0.00131858,0.203421,0.00197562,0.434785,0,0,0,0,0,5.50571e-06,8.5886e-06,8.57422e-06,0.00015329,0.0181392,0.0181395,0.0103583,0.0407525,0.0407526,0.0582216,9.69023e-11,9.68407e-11,9.47645e-10,4e-06,4e-06,5e-08,0,0,0,0,0,0,0,0
19685000,0.98266,-0.00756426,-0.0102095,0.184979,-0.00622274,-0.0149326,0.0275798,0.00331885,-0.0100178,0.0154733,-1.34403e-05,-6.037e-05,2.53805e-06,0,0,-0.00131746,0.203421,0.00197562,0.434785,0,0,0,0,0,5.46594e-06,8.87354e-06,8.85904e-06,0.000152201,0.0196009,0.0196013,0.0104407,0.0451445,0.0451446,0.0584744,9.6995e-11,9.69344e-11,9.28636e-10,4e-06,4e-06,5e-08,0,0,0,0,0,0,0,0
19785000,0.98265,-0.0076316,-0.0101992,0.185031,-0.0070553,-0.0128984,0.0263812,0.00534773,-0.00854233,0.0124725,-1.34814e-05,-6.02777e-05,2.44338e-06,0,0,-0.00131499,0.203421,0.00197562,0.434785,0,0,0,0,0,5.46532e-06,8.39582e-06,8.38172e-06,0.000152184,0.0179109,0.0179112,0.010419,0.0406139,0.0406141,0.0589858,9.28644e-11,9.28058e-11,9.14734e-10,4e-06,4e-06,5.0002e-08,0,0,0,0,0,0,0,0
19885000,0.98263,-0.00764759,-0.0102885,0.18513,-0.00681347,-0.0129974,0.0261269,0.0046033,-0.0097952,0.0112916,-1.34848e-05,-6.02744e-05,2.26697e-06,0,0,-0.00131361,0.203421,0.00197562,0.434785,0,0,0,0,0,5.42787e-06,8.67259e-06,8.6581e-06,0.000151106,0.0193456,0.019346,0.0104988,0.0449686,0.0449688,0.0592393,9.29574e-11,9.28998e-11,8.96588e-10,4e-06,4e-06,5.0002e-08,0,0,0,0,0,0,0,0
19985000,0.982653,-0.00766501,-0.0104107,0.185005,-0.0072114,-0.0124492,0.0235762,0.00475981,-0.0074905,0.0076503,-1.35552e-05,-6.0201e-05,2.33188e-06,0,0,-0.00131052,0.203421,0.00197562,0.434785,0,0,0,0,0,5.3846e-06,8.21339e-06,8.19878e-06,0.000150047,0.0176944,0.0176947,0.0103864,0.0404813,0.0404814,0.0588715,8.90578e-11,8.90024e-11,8.7891e-10,4e-06,4e-06,5.0001e-08,0,0,0,0,0,0,0,0
20085000,0.982665,-0.00767831,-0.0104202,0.184936,-0.00674538,-0.0155722,0.0236542,0.0040383,-0.00891783,0.0108347,-1.35554e-05,-6.02009e-05,2.32666e-06,0,0,-0.00131082,0.203421,0.00197562,0.434785,0,0,0,0,0,5.34327e-06,8.48187e-06,8.46714e-06,0.000149002,0.019106,0.0191063,0.0104625,0.0448004,0.0448006,0.0591173,8.91512e-11,8.90967e-11,8.61699e-10,4e-06,4e-06,5.0001e-08,0,0,0,0,0,0,0,0
20185000,0.982651,-0.0076697,-0.0105173,0.185007,-0.00586519,-0.013094,0.0244399,0.00504331,-0.00763442,0.0104006,-1.36086e-05,-6.01398e-05,2.14041e-06,-5.71954e-11,6.08941e-11,-0.00130944,0.203421,0.00197562,0.434785,0,0,0,0,0,5.30525e-06,8.0393e-06,8.02446e-06,0.000147966,0.0177108,0.0177112,0.0103482,0.0403542,0.0403543,0.0587434,8.54684e-11,8.54158e-11,8.44926e-10,4.00001e-06,4.00001e-06,5e-08,0,0,0,0,0,0,0,0
20285000,0.982665,-0.00766923,-0.0105451,0.184928,-0.00899052,-0.0140406,0.024747,0.00433314,-0.00891599,0.0111065,-1.36096e-05,-6.01387e-05,2.08685e-06,3.47902e-09,-3.7008e-09,-0.00130879,0.203421,0.00197562,0.434785,0,0,0,0,0,5.26318e-06,8.30021e-06,8.28517e-06,0.000146949,0.0200969,0.0200977,0.0104216,0.0446477,0.0446478,0.0589806,8.55621e-11,8.55104e-11,8.28592e-10,4.00002e-06,4.00002e-06,5e-08,0,0,0,0,0,0,0,0
20385000,0.982662,-0.00760709,-0.0105323,0.184953,-0.00983244,-0.0122594,0.0237555,0.0052207,-0.00761412,0.0105516,-1.36484e-05,-6.00808e-05,2.24149e-06,-3.77758e-06,-3.01323e-06,-0.00130693,0.203421,0.00197562,0.434785,0,0,0,0,0,5.23298e-06,7.87507e-06,7.86019e-06,0.000145934,0.0200048,0.0200062,0.0103068,0.0402471,0.0402472,0.0586009,8.20948e-11,8.20449e-11,8.12669e-10,3.97867e-06,3.97867e-06,5e-08,0,0,0,0,0,0,0,0
20485000,0.982681,-0.00762678,-0.0105025,0.184851,-0.0142094,-0.0138044,0.0243688,0.00399476,-0.00889384,0.0101917,-1.36496e-05,-6.00796e-05,2.17685e-06,-3.76005e-06,-3.03175e-06,-0.00130589,0.203421,0.00197562,0.434785,0,0,0,0,0,5.22454e-06,8.12866e-06,8.11379e-06,0.000145918,0.0238294,0.0238318,0.0104667,0.0445854,0.0445856,0.0597074,8.21904e-11,8.21411e-11,8.01017e-10,3.97868e-06,3.97868e-06,5.0002e-08,0,0,0,0,0,0,0,0
20585000,0.982717,-0.007585,-0.0105028,0.184663,-0.013665,-0.0135898,0.024003,0.00495348,-0.00764191,0.00857002,-1.36766e-05,-6.00114e-05,2.45948e-06,-1.43459e-05,-7.53325e-06,-0.00130392,0.203421,0.00197562,0.434785,0,0,0,0,0,5.18654e-06,7.73335e-06,7.71862e-06,0.000144923,0.024365,0.0243683,0.0103498,0.040227,0.0402272,0.0593109,7.89949e-11,7.89472e-11,7.85791e-10,3.89698e-06,3.89698e-06,5.0001e-08,0,0,0,0,0,0,0,0
20685000,0.982711,-0.0075175,-0.0104955,0.184695,-0.0157306,-0.0130971,0.0249516,0.00353163,-0.00893635,0.00895235,-1.36805e-05,-6.00077e-05,2.25807e-06,-1.43213e-05,-7.56086e-06,-0.00130317,0.203421,0.00197562,0.434785,0,0,0,0,0,5.14792e-06,7.9804e-06,7.96548e-06,0.000143942,0.0293999,0.0294047,0.0104213,0.0447376,0.0447379,0.0595369,7.90892e-11,7.90424e-11,7.70956e-10,3.89699e-06,3.89699e-06,5.0001e-08,0,0,0,0,0,0,0,0
20785000,0.982736,-0.00704414,-0.0104306,0.184586,-0.0168775,-0.00942925,0.0126094,0.00283211,-0.00757073,0.00755694,-1.37148e-05,-5.99614e-05,2.33612e-06,-2.85866e-05,-1.35843e-05,-0.00130148,0.203421,0.00197562,0.434785,0,0,0,0,0,5.10956e-06,7.63701e-06,7.62157e-06,0.000142974,0.0297473,0.0297527,0.0103044,0.0403812,0.0403814,0.0591356,7.62669e-11,7.62215e-11,7.56487e-10,3.73399e-06,3.73399e-06,5.0001e-08,0,0,0,0,0,0,0,0
20885000,0.9828,0.00181091,-0.00675604,0.184543,-0.0231573,0.00178353,-0.100859,0.000763047,-0.00792414,0.00198791,-1.37146e-05,-5.99615e-05,2.34702e-06,-2.8533e-05,-1.36373e-05,-0.00130073,0.203421,0.00197562,0.434785,0,0,0,0,0,5.07324e-06,7.86923e-06,7.85934e-06,0.00014203,0.0357915,0.0357986,0.0103726,0.0452033,0.0452038,0.059347,7.63608e-11,7.63171e-11,7.42375e-10,3.73399e-06,3.734e-06,5e-08,0,0,0,0,0,0,0,0
20985000,0.982802,0.00556148,-0.00302618,0.184552,-0.0321002,0.0202201,-0.242092,0.000370598,-0.00600462,-0.0114645,-1.37056e-05,-5.99109e-05,2.32347e-06,-4.90804e-05,-3.54065e-06,-0.00130379,0.203421,0.00197562,0.434785,0,0,0,0,0,5.03978e-06,7.59164e-06,7.5928e-06,0.000141083,0.035227,0.0352326,0.0102525,0.0407675,0.0407679,0.0589416,7.39871e-11,7.39458e-11,7.28617e-10,3.49195e-06,3.49196e-06,5e-08,0,0,0,0,0,0,0,0
21085000,0.982743,0.00413015,-0.00326681,0.184902,-0.0454142,0.0359895,-0.359782,-0.00350163,-0.00314,-0.0408191,-1.37066e-05,-5.991e-05,2.27524e-06,-4.91008e-05,-3.52156e-06,-0.00130404,0.203421,0.00197562,0.434785,0,0,0,0,0,5.05609e-06,7.83027e-06,7.8284e-06,0.00014104,0.0417716,0.0417772,0.0104065,0.0460137,0.0460144,0.0600375,7.4083e-11,7.40425e-11,7.18548e-10,3.49196e-06,3.49197e-06,5.0002e-08,0,0,0,0,0,0,0,0
21185000,0.98269,0.001366,-0.00485088,0.185187,-0.0459981,0.0394484,-0.484772,-0.00250679,-0.00293536,-0.0746257,-1.36132e-05,-5.98505e-05,2.35596e-06,-8.24373e-05,4.97971e-05,-0.00131189,0.203421,0.00197562,0.434785,0,0,0,0,0,5.04023e-06,7.64839e-06,7.64132e-06,0.000140084,0.0396014,0.0396058,0.0102852,0.0413699,0.0413705,0.0596162,7.21973e-11,7.216e-11,7.0537e-10,3.19348e-06,3.1935e-06,5.0002e-08,0,0,0,0,0,0,0,0
21285000,0.982642,-0.000853318,-0.00622322,0.185406,-0.0457941,0.0423103,-0.614829,-0.00712576,0.00116742,-0.130766,-1.36169e-05,-5.98471e-05,2.17153e-06,-8.24034e-05,4.97567e-05,-0.00131148,0.203421,0.00197562,0.434785,0,0,0,0,0,5.01381e-06,7.88748e-06,7.87727e-06,0.000139149,0.0462643,0.0462694,0.0103504,0.0470554,0.0470563,0.059816,7.22917e-11,7.22558e-11,6.92517e-10,3.19348e-06,3.19351e-06,5.0001e-08,0,0,0,0,0,0,0,0
21385000,0.982598,-0.00231847,-0.00688087,0.185603,-0.03894,0.0391114,-0.739084,-0.0054518,0.00476883,-0.192473,-1.35895e-05,-5.97856e-05,2.11728e-06,-0.000112422,6.47141e-05,-0.00131757,0.203421,0.00197562,0.434785,0,0,0,0,0,4.99034e-06,7.79603e-06,7.78502e-06,0.000138224,0.0424261,0.0424308,0.0102306,0.0421014,0.0421021,0.0593919,7.08858e-11,7.0853e-11,6.79975e-10,2.87003e-06,2.87007e-06,5.0001e-08,0,0,0,0,0,0,0,0
21485000,0.982572,-0.00316798,-0.00732204,0.185712,-0.0339738,0.0356939,-0.874484,-0.00916868,0.00854372,-0.277065,-1.35874e-05,-5.9787e-05,2.21091e-06,-0.000112229,6.4572e-05,-0.00131612,0.203421,0.00197562,0.434785,0,0,0,0,0,4.96658e-06,8.03346e-06,8.02204e-06,0.000137311,0.0488913,0.0488971,0.0102953,0.0481773,0.0481784,0.0595834,7.09806e-11,7.09491e-11,6.67738e-10,2.87004e-06,2.87007e-06,5e-08,0,0,0,0,0,0,0,0
21585000,0.982575,-0.00359872,-0.00730713,0.18569,-0.0252751,0.0325241,-0.9977,-0.00787992,0.0106468,-0.362394,-1.35624e-05,-5.97602e-05,2.2941e-06,-0.00012005,5.8373e-05,-0.00132406,0.203421,0.00197562,0.434785,0,0,0,0,0,4.93598e-06,8.02504e-06,8.01418e-06,0.000136418,0.0436731,0.0436783,0.0101764,0.0428619,0.0428627,0.0591575,6.99901e-11,6.9961e-11,6.55798e-10,2.55044e-06,2.55048e-06,5e-08,0,0,0,0,0,0,0,0
21685000,0.982565,-0.00395297,-0.00715847,0.185741,-0.0222886,0.0282726,-1.1311,-0.0102525,0.013732,-0.47651,-1.35589e-05,-5.9762e-05,2.4342e-06,-0.000119641,5.80877e-05,-0.00132125,0.203421,0.00197562,0.434785,0,0,0,0,0,4.9111e-06,8.26291e-06,8.25283e-06,0.000135531,0.0497306,0.0497369,0.0102404,0.0492379,0.0492392,0.0593412,7.00851e-11,7.00574e-11,6.44142e-10,2.55044e-06,2.55049e-06,5e-08,0,0,0,0,0,0,0,0
21785000,0.982582,-0.00431513,-0.00726177,0.185638,-0.0125745,0.0244022,-1.25878,-0.00290809,0.0129377,-0.589424,-1.34967e-05,-5.97128e-05,2.65535e-06,-0.000144845,5.05802e-05,-0.00132815,0.203421,0.00197562,0.434785,0,0,0,0,0,4.91082e-06,8.32556e-06,8.31567e-06,0.000135501,0.0435922,0.0435975,0.0102094,0.0435685,0.0435694,0.0597949,6.94226e-11,6.93964e-11,6.35605e-10,2.25442e-06,2.25447e-06,5.0002e-08,0,0,0,0,0,0,0,0
