Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
16585000,0.705215,0.000256062,-0.0133556,0.708867,0.00971725,0.00526846,-0.0229234,0.00314145,0.00281768,-365.466,-1.19227e-05,-5.94025e-05,3.41062e-07,0,0,-0.0012413,0.208606,0.00204075,0.43355,0,0,0,0,0,0.00137986,1.03384e-05,8.99785e-06,0.00124483,0.0195932,0.0195934,0.0246082,0.0414441,0.0414442,0.080558,5.99857e-11,5.99304e-11,1.2002e-09,4e-06,4e-06,1.85773e-07,0,0,0,0,0,0,0,0
16685000,0.705159,0.000255784,-0.0133511,0.708924,0.0104874,0.00604342,-0.0207036,0.00416402,0.0033885,-365.461,-1.19278e-05,-5.9398e-05,9.89719e-08,0,0,-0.00124795,0.208606,0.00204075,0.43355,0,0,0,0,0,0.00137807,1.0562e-05,9.22425e-06,0.00124417,0.0211342,0.0211344,0.0246497,0.0460658,0.046066,0.0811337,6.00734e-11,6.00205e-11,1.17309e-09,4e-06,4e-06,1.80767e-07,0,0,0,0,0,0,0,0
16785000,0.705164,0.000269572,-0.0133116,0.708919,0.00778441,0.00656069,-0.0202134,0.00153871,0.00479573,-365.46,-1.20136e-05,-5.93686e-05,8.73179e-08,0,0,-0.0012504,0.208606,0.00204075,0.43355,0,0,0,0,0,0.00137628,9.94277e-06,8.60974e-06,0.00124355,0.0191233,0.0191234,0.0236676,0.0413063,0.0413064,0.0795368,5.72221e-11,5.71726e-11,1.1468e-09,4e-06,4e-06,1.70346e-07,0,0,0,0,0,0,0,0
16885000,0.705104,0.000283509,-0.0132658,0.70898,0.00801099,0.00778203,-0.0186615,0.00234159,0.00547596,-365.456,-1.20154e-05,-5.9367e-05,-1.93186e-09,0,0,-0.00125518,0.208606,0.00204075,0.43355,0,0,0,0,0,0.00137438,1.01584e-05,8.82406e-06,0.00124307,0.0206097,0.0206099,0.0236853,0.0458682,0.0458684,0.0800585,5.73105e-11,5.72633e-11,1.12131e-09,4e-06,4e-06,1.65734e-07,0,0,0,0,0,0,0,0
16985000,0.705035,0.000244699,-0.0131991,0.70905,0.00786449,0.00612308,-0.0182867,0.00106264,0.00367791,-365.456,-1.20689e-05,-5.9415e-05,-2.2227e-07,0,0,-0.00125495,0.208606,0.00204075,0.43355,0,0,0,0,0,0.00137261,9.58264e-06,8.2538e-06,0.0012425,0.0186688,0.018669,0.0227542,0.0411563,0.0411564,0.0785039,5.47342e-11,5.46897e-11,1.09656e-09,4e-06,4e-06,1.56366e-07,0,0,0,0,0,0,0,0
17085000,0.705051,0.000211132,-0.0132942,0.709032,0.00914142,0.00722537,-0.0177552,0.00190675,0.00432513,-365.458,-1.20681e-05,-5.94158e-05,-1.82225e-07,0,0,-0.00125467,0.208606,0.00204075,0.43355,0,0,0,0,0,0.00137088,9.78347e-06,8.46733e-06,0.00124192,0.0201023,0.0201026,0.0227518,0.0456577,0.0456578,0.0789748,5.48233e-11,5.4781e-11,1.07256e-09,4e-06,4e-06,1.52121e-07,0,0,0,0,0,0,0,0
17185000,0.705108,0.000224995,-0.0132451,0.708977,0.00925847,0.00775493,-0.0187801,0.000752109,0.00279854,-365.463,-1.21133e-05,-5.94663e-05,-4.85152e-08,0,0,-0.00125114,0.208606,0.00204075,0.43355,0,0,0,0,0,0.00137047,9.2548e-06,7.9391e-06,0.00124154,0.0182314,0.018232,0.022151,0.0409962,0.0409964,0.0790193,5.24937e-11,5.24536e-11,1.05505e-09,4e-06,4e-06,1.44698e-07,0,0,0,0,0,0,0,0
17285000,0.70508,0.000198053,-0.0132225,0.709005,0.0119311,0.00907205,-0.0150279,0.00181354,0.0036317,-365.456,-1.21138e-05,-5.9466e-05,-7.36289e-08,0,0,-0.00125835,0.208606,0.00204075,0.43355,0,0,0,0,0,0.0013687,9.44843e-06,8.13782e-06,0.00124106,0.0196185,0.0196195,0.0221354,0.0454371,0.0454373,0.0794599,5.25834e-11,5.25453e-11,1.03226e-09,4e-06,4e-06,1.40792e-07,0,0,0,0,0,0,0,0
17385000,0.705131,0.000189513,-0.0131722,0.708955,0.0119755,0.00875586,-0.0131231,0.00163985,0.00221915,-365.453,-1.21424e-05,-5.95157e-05,1.31265e-09,0,0,-0.0012631,0.208606,0.00204075,0.43355,0,0,0,0,0,0.00136709,8.95429e-06,7.64614e-06,0.00124044,0.0178169,0.017818,0.0212912,0.0408285,0.0408287,0.0779572,5.0467e-11,5.04324e-11,1.01013e-09,4e-06,4e-06,1.3316e-07,0,0,0,0,0,0,0,0
17485000,0.705141,0.000190551,-0.013183,0.708945,0.0130329,0.00870479,-0.0113419,0.00286883,0.00309188,-365.451,-1.21419e-05,-5.95162e-05,2.30337e-08,0,0,-0.00126549,0.208606,0.00204075,0.43355,0,0,0,0,0,0.00136545,9.1443e-06,7.83964e-06,0.0012399,0.0191593,0.0191604,0.0212613,0.0452097,0.04521,0.0783517,5.05573e-11,5.05246e-11,9.88652e-10,4e-06,4e-06,1.29569e-07,0,0,0,0,0,0,0,0
17585000,0.705136,0.000135163,-0.0131627,0.70895,0.0135802,0.00762287,-0.00651946,0.0025442,0.00173324,-365.443,-1.21731e-05,-5.95613e-05,8.00699e-08,0,0,-0.00127336,0.208606,0.00204075,0.43355,0,0,0,0,0,0.00136374,8.67816e-06,7.38411e-06,0.00123946,0.0174219,0.017423,0.0204671,0.0406551,0.0406553,0.0769046,4.86324e-11,4.86029e-11,9.6778e-10,4e-06,4e-06,1.22714e-07,0,0,0,0,0,0,0,0
17685000,0.705146,0.000101641,-0.0131547,0.70894,0.015211,0.00869736,-0.0068741,0.00399134,0.00255002,-365.443,-1.21713e-05,-5.9563e-05,1.65811e-07,0,0,-0.00127344,0.208606,0.00204075,0.43355,0,0,0,0,0,0.00136208,8.85737e-06,7.57005e-06,0.00123901,0.0187244,0.0187259,0.0204259,0.0449774,0.0449777,0.0772564,4.87232e-11,4.86955e-11,9.47515e-10,4e-06,4e-06,1.19416e-07,0,0,0,0,0,0,0,0
17785000,0.705269,3.89481e-05,-0.0131415,0.708818,0.0163287,0.00821029,-0.00710985,0.00368036,0.00219582,-365.446,-1.21784e-05,-5.95934e-05,5.9143e-07,0,0,-0.00127264,0.208606,0.00204075,0.43355,0,0,0,0,0,0.00136045,8.42103e-06,7.14532e-06,0.00123856,0.0170501,0.0170515,0.0196792,0.0404777,0.0404779,0.0758633,4.69678e-11,4.69435e-11,9.27818e-10,4e-06,4e-06,1.13255e-07,0,0,0,0,0,0,0,0
17885000,0.705282,4.89901e-05,-0.0131377,0.708805,0.0183183,0.00796113,-0.0063853,0.00540516,0.00303599,-365.446,-1.21776e-05,-5.95941e-05,6.27238e-07,0,0,-0.00127317,0.208606,0.00204075,0.43355,0,0,0,0,0,0.00136006,8.59985e-06,7.32577e-06,0.00123825,0.0183141,0.0183156,0.0198732,0.0447426,0.044743,0.0776546,4.70616e-11,4.7038e-11,9.13434e-10,4e-06,4e-06,1.10977e-07,0,0,0,0,0,0,0,0
17985000,0.705359,4.12806e-06,-0.0131145,0.708729,0.019092,0.00570027,-0.00457561,0.00491624,0.00254647,-365.445,-1.21992e-05,-5.96156e-05,7.24997e-07,0,0,-0.00127531,0.208606,0.00204075,0.43355,0,0,0,0,0,0.00135868,8.19424e-06,6.92881e-06,0.0012376,0.0166993,0.0167001,0.0191569,0.040298,0.0402983,0.0762615,4.54563e-11,4.54355e-11,8.94694e-10,4e-06,4e-06,1.05374e-07,0,0,0,0,0,0,0,0
18085000,0.705268,5.99925e-06,-0.0131351,0.708819,0.0201432,0.00589676,-0.00283367,0.00688292,0.00308894,-365.44,-1.22045e-05,-5.96105e-05,4.62443e-07,0,0,-0.00127906,0.208606,0.00204075,0.43355,0,0,0,0,0,0.00135719,8.36676e-06,7.1053e-06,0.00123709,0.0179295,0.0179302,0.0191012,0.0445071,0.0445075,0.0765484,4.55486e-11,4.55284e-11,8.7648e-10,4e-06,4e-06,1.02585e-07,0,0,0,0,0,0,0,0
18185000,0.705346,-3.3645e-05,-0.0130962,0.708742,0.0203171,0.0061335,-0.00137239,0.00692162,0.00271059,-365.438,-1.22307e-05,-5.96289e-05,6.32723e-07,0,0,-0.00128103,0.208606,0.00204075,0.43355,0,0,0,0,0,0.00135576,7.98812e-06,6.73341e-06,0.00123654,0.0163713,0.016372,0.0184286,0.0401175,0.0401178,0.0752084,4.40762e-11,4.40585e-11,8.5876e-10,4e-06,4e-06,9.75415e-08,0,0,0,0,0,0,0,0
18285000,0.705361,-9.50271e-05,-0.0130596,0.708728,0.0208806,0.00607316,-0.000302003,0.00897614,0.00332756,-365.436,-1.22329e-05,-5.96267e-05,5.2187e-07,0,0,-0.00128227,0.208606,0.00204075,0.43355,0,0,0,0,0,0.00135447,8.14806e-06,6.90169e-06,0.0012359,0.0175686,0.0175692,0.0183647,0.0442727,0.0442732,0.0754493,4.41689e-11,4.41518e-11,8.41518e-10,4e-06,4e-06,9.49713e-08,0,0,0,0,0,0,0,0
18385000,0.705478,-9.50421e-05,-0.0130718,0.708611,0.0218129,0.00719032,0.00106685,0.00879244,0.00297297,-365.432,-1.22609e-05,-5.96467e-05,7.5644e-07,0,0,-0.00128493,0.208606,0.00204075,0.43355,0,0,0,0,0,0.00135315,7.79772e-06,6.55649e-06,0.0012353,0.0160644,0.0160653,0.0177332,0.0399375,0.0399378,0.0741608,4.28145e-11,4.27998e-11,8.24754e-10,4e-06,4e-06,9.04272e-08,0,0,0,0,0,0,0,0
18485000,0.705529,-6.62834e-05,-0.0130674,0.708561,0.0232927,0.00783363,0.000908561,0.0110935,0.00372303,-365.43,-1.22583e-05,-5.96492e-05,8.82823e-07,0,0,-0.00128608,0.208606,0.00204075,0.43355,0,0,0,0,0,0.00135281,7.96453e-06,6.72257e-06,0.00123499,0.0172337,0.0172347,0.0178833,0.044041,0.0440415,0.0757906,4.29093e-11,4.28951e-11,8.12504e-10,4e-06,4e-06,8.86607e-08,0,0,0,0,0,0,0,0
18585000,0.705623,-9.69801e-05,-0.0129997,0.708468,0.0226125,0.0074745,0.000272162,0.00972261,0.00323174,-365.432,-1.23094e-05,-5.96714e-05,1.08077e-06,0,0,-0.00128549,0.208606,0.00204075,0.43355,0,0,0,0,0,0.00135148,7.63002e-06,6.39456e-06,0.00123445,0.0157794,0.0157803,0.0172783,0.0397591,0.0397595,0.0745042,4.16593e-11,4.16478e-11,7.96521e-10,4e-06,4e-06,8.45156e-08,0,0,0,0,0,0,0,0
18685000,0.705601,-0.000142125,-0.0130286,0.708489,0.023441,0.00744274,-0.00132518,0.0120269,0.00401744,-365.437,-1.23101e-05,-5.96708e-05,1.05058e-06,0,0,-0.00128218,0.208606,0.00204075,0.43355,0,0,0,0,0,0.00135008,7.7839e-06,6.55852e-06,0.00123402,0.0169206,0.0169213,0.0172088,0.0438131,0.0438137,0.0746922,4.17527e-11,4.17418e-11,7.80961e-10,4e-06,4e-06,8.23404e-08,0,0,0,0,0,0,0,0
18785000,0.705578,-0.000136817,-0.0130074,0.708513,0.0223134,0.00702382,-0.000692956,0.0105252,0.00353497,-365.438,-1.23671e-05,-5.96858e-05,9.52411e-07,0,0,-0.00128206,0.208606,0.00204075,0.43355,0,0,0,0,0,0.00134877,7.47323e-06,6.25247e-06,0.00123351,0.0155123,0.0155129,0.0166409,0.0395835,0.0395839,0.0734558,4.05957e-11,4.05875e-11,7.65818e-10,4e-06,4e-06,7.85983e-08,0,0,0,0,0,0,0,0
18885000,0.705674,-0.00013136,-0.012992,0.708417,0.0235156,0.00808484,-0.00021688,0.0128124,0.0043236,-365.436,-1.23615e-05,-5.96912e-05,1.22854e-06,0,0,-0.00128323,0.208606,0.00204075,0.43355,0,0,0,0,0,0.00134741,7.62976e-06,6.41042e-06,0.00123308,0.0166295,0.0166303,0.0165699,0.04359,0.0435905,0.0736168,4.06895e-11,4.06818e-11,7.5107e-10,4e-06,4e-06,7.65994e-08,0,0,0,0,0,0,0,0
18985000,0.705696,-0.000119505,-0.0129803,0.708396,0.0239078,0.00842902,-0.00164368,0.0129384,0.00379984,-365.438,-1.2382e-05,-5.97119e-05,1.35425e-06,0,0,-0.00128183,0.208606,0.00204075,0.43355,0,0,0,0,0,0.00134603,7.33878e-06,6.12178e-06,0.0012327,0.0152666,0.0152673,0.0160369,0.0394111,0.0394115,0.0724284,3.96154e-11,3.96103e-11,7.36716e-10,4e-06,4e-06,7.3217e-08,0,0,0,0,0,0,0,0
19085000,0.705722,-0.000140114,-0.0129345,0.708371,0.0251787,0.00953177,0.00160905,0.0153722,0.00472639,-365.431,-1.23799e-05,-5.9714e-05,1.45554e-06,0,0,-0.00128556,0.208606,0.00204075,0.43355,0,0,0,0,0,0.00134471,7.48888e-06,6.27475e-06,0.0012323,0.0163603,0.0163612,0.0159654,0.0433727,0.0433733,0.072565,3.97095e-11,3.97049e-11,7.22731e-10,4e-06,4e-06,7.13796e-08,0,0,0,0,0,0,0,0
19185000,0.70573,-0.000133923,-0.0128239,0.708365,0.0243844,0.00922528,0.000391863,0.0151374,0.00416727,-365.432,-1.24072e-05,-5.97351e-05,1.49209e-06,0,0,-0.00128431,0.208606,0.00204075,0.43355,0,0,0,0,0,0.00134438,7.21223e-06,5.99652e-06,0.00123205,0.0150381,0.0150388,0.0156445,0.0392431,0.0392435,0.0727209,3.87107e-11,3.87085e-11,7.12503e-10,4e-06,4e-06,6.8742e-08,0,0,0,0,0,0,0,0
19285000,0.705673,-0.000100476,-0.0127795,0.708422,0.0251725,0.00907077,0.00256162,0.0175824,0.00508978,-365.426,-1.241e-05,-5.97325e-05,1.35554e-06,0,0,-0.00128768,0.208606,0.00204075,0.43355,0,0,0,0,0,0.0013431,7.3659e-06,6.14674e-06,0.00123163,0.0161122,0.0161128,0.0155733,0.043162,0.0431625,0.0728396,3.8805e-11,3.88035e-11,6.99139e-10,4e-06,4e-06,6.70457e-08,0,0,0,0,0,0,0,0
19385000,0.705724,-0.000132443,-0.0127272,0.708372,0.02329,0.00775234,0.00624371,0.0153481,0.00444714,-365.42,-1.24671e-05,-5.9754e-05,1.478e-06,0,0,-0.00129092,0.208606,0.00204075,0.43355,0,0,0,0,0,0.00134187,7.0972e-06,5.8867e-06,0.00123118,0.0148263,0.0148266,0.0150939,0.0390798,0.0390802,0.0717009,3.78708e-11,3.78715e-11,6.8612e-10,4e-06,4e-06,6.42412e-08,0,0,0,0,0,0,0,0
19485000,0.705821,-0.000116717,-0.0127492,0.708275,0.0230385,0.00718513,0.00361883,0.0176423,0.00518067,-365.424,-1.24625e-05,-5.97583e-05,1.70194e-06,0,0,-0.00128838,0.208606,0.00204075,0.43355,0,0,0,0,0,0.00134069,7.24614e-06,6.03787e-06,0.00123072,0.0158824,0.0158825,0.0150236,0.0429584,0.0429589,0.0717991,3.79654e-11,3.79667e-11,6.73429e-10,4e-06,4e-06,6.26803e-08,0,0,0,0,0,0,0,0
19585000,0.7059,-7.93805e-05,-0.0126628,0.708198,0.0212404,0.00581321,0.00313468,0.0154198,0.0044838,-365.426,-1.25117e-05,-5.978e-05,1.97492e-06,0,0,-0.00128732,0.208606,0.00204075,0.43355,0,0,0,0,0,0.00133941,6.99902e-06,5.7891e-06,0.00123038,0.014633,0.014633,0.0145714,0.0389219,0.0389222,0.0706953,3.70904e-11,3.70934e-11,6.61058e-10,4e-06,4e-06,6.01313e-08,0,0,0,0,0,0,0,0
19685000,0.705866,-8.95757e-05,-0.0127116,0.708231,0.022474,0.00386077,0.00481361,0.0175971,0.00497145,-365.425,-1.25142e-05,-5.97776e-05,1.85006e-06,0,0,-0.00128747,0.208606,0.00204075,0.43355,0,0,0,0,0,0.00133829,7.14234e-06,5.9392e-06,0.0012299,0.0156698,0.0156698,0.0145024,0.0427625,0.0427629,0.070775,3.71853e-11,3.71889e-11,6.49001e-10,4e-06,4e-06,5.86943e-08,0,0,0,0,0,0,0,0
19785000,0.705905,-4.70825e-05,-0.012702,0.708193,0.0198885,0.00236815,0.00505755,0.0153662,0.00425489,-365.424,-1.25652e-05,-5.97898e-05,1.89922e-06,0,0,-0.00128726,0.208606,0.00204075,0.43355,0,0,0,0,0,0.00133809,6.90814e-06,5.70606e-06,0.00122957,0.0144532,0.0144533,0.0142385,0.0387697,0.03877,0.0709596,3.63644e-11,3.63694e-11,6.40179e-10,4e-06,4e-06,5.67172e-08,0,0,0,0,0,0,0,0
19885000,0.706029,-9.04914e-05,-0.0126502,0.70807,0.0194554,0.00243162,0.00650699,0.0173515,0.00448588,-365.423,-1.25586e-05,-5.9796e-05,2.2188e-06,0,0,-0.00128757,0.208606,0.00204075,0.43355,0,0,0,0,0,0.00133693,7.04525e-06,5.84841e-06,0.00122917,0.0154748,0.015475,0.0141712,0.0425746,0.0425748,0.0710249,3.64595e-11,3.6465e-11,6.2864e-10,4e-06,4e-06,5.53875e-08,0,0,0,0,0,0,0,0
19985000,0.706146,-0.000136344,-0.0126336,0.707953,0.0167785,0.00101249,0.00837851,0.015103,0.00379552,-365.419,-1.25996e-05,-5.98098e-05,2.49454e-06,0,0,-0.00128857,0.208606,0.00204075,0.43355,0,0,0,0,0,0.00133584,6.81146e-06,5.62533e-06,0.00122873,0.0142879,0.0142884,0.013764,0.0386236,0.0386237,0.0699682,3.56852e-11,3.56916e-11,6.17383e-10,4e-06,4e-06,5.32585e-08,0,0,0,0,0,0,0,0
20085000,0.706302,-0.000157553,-0.0126107,0.707798,0.017073,-0.000346011,0.00915037,0.0168077,0.00384977,-365.416,-1.25908e-05,-5.98181e-05,2.92346e-06,0,0,-0.00128965,0.208606,0.00204075,0.43355,0,0,0,0,0,0.00133471,6.94925e-06,5.76724e-06,0.00122836,0.0152964,0.0152973,0.0136987,0.0423949,0.042395,0.0700182,3.57805e-11,3.57875e-11,6.06409e-10,4e-06,4e-06,5.20327e-08,0,0,0,0,0,0,0,0
20185000,0.706359,-7.95785e-05,-0.012591,0.707742,0.0150153,-0.00178012,0.0115824,0.0138496,0.0032188,-365.412,-1.26428e-05,-5.98246e-05,3.08557e-06,0,0,-0.00129137,0.208606,0.00204075,0.43355,0,0,0,0,0,0.00133361,6.73973e-06,5.55395e-06,0.00122796,0.0141373,0.0141386,0.0133158,0.0384837,0.0384837,0.0690023,3.50491e-11,3.50565e-11,5.95702e-10,4e-06,4e-06,5.00938e-08,0,0,0,0,0,0,0,0
20285000,0.706418,-0.000111247,-0.0125789,0.707684,0.0147169,-0.00305102,0.0100517,0.0153315,0.00297618,-365.414,-1.26403e-05,-5.98269e-05,3.20722e-06,0,0,-0.00128996,0.208606,0.00204075,0.43355,0,0,0,0,0,0.0013326,6.87433e-06,5.6945e-06,0.00122752,0.0151334,0.0151353,0.0132529,0.0422238,0.0422238,0.0690387,3.51447e-11,3.51526e-11,5.85258e-10,4e-06,4e-06,5e-08,0,0,0,0,0,0,0,0
20385000,0.706443,-0.000116072,-0.0126139,0.707658,0.011902,-0.00455812,0.0123647,0.0125344,0.00242747,-365.409,-1.26892e-05,-5.98251e-05,3.18692e-06,0,0,-0.00129206,0.208606,0.00204075,0.43355,0,0,0,0,0,0.00133168,6.66435e-06,5.49246e-06,0.00122698,0.0140004,0.014003,0.0128929,0.0383504,0.0383504,0.0680618,3.44519e-11,3.44597e-11,5.75063e-10,4e-06,4e-06,5e-08,0,0,0,0,0,0,0,0
20485000,0.706483,-8.00231e-05,-0.0126313,0.707617,0.012224,-0.00516505,0.0124706,0.0137304,0.00194685,-365.41,-1.26888e-05,-5.98255e-05,3.20679e-06,0,0,-0.00129094,0.208606,0.00204075,0.43355,0,0,0,0,0,0.00133158,6.80527e-06,5.63292e-06,0.00122661,0.0149836,0.0149867,0.0129748,0.0420614,0.0420614,0.0692652,3.45488e-11,3.4557e-11,5.67599e-10,4e-06,4e-06,5.0002e-08,0,0,0,0,0,0,0,0
20585000,0.706447,-6.37195e-05,-0.0126774,0.707653,0.0117,-0.00592359,0.00963341,0.0119842,0.00151004,-365.414,-1.27215e-05,-5.98189e-05,3.10046e-06,0,0,-0.00128803,0.208606,0.00204075,0.43355,0,0,0,0,0,0.00133058,6.60682e-06,5.43897e-06,0.00122617,0.0138755,0.0138787,0.0126306,0.0382238,0.0382238,0.0682927,3.38911e-11,3.38988e-11,5.57821e-10,4e-06,4e-06,5.0001e-08,0,0,0,0,0,0,0,0
20685000,0.706508,-4.50826e-05,-0.0127039,0.707591,0.0124786,-0.00703359,0.0107842,0.0131871,0.000880478,-365.41,-1.27201e-05,-5.98202e-05,3.16549e-06,0,0,-0.00128945,0.208606,0.00204075,0.43355,0,0,0,0,0,0.00132968,6.74407e-06,5.57823e-06,0.00122566,0.0148488,0.0148526,0.0125753,0.0419079,0.041908,0.0683072,3.39871e-11,3.39952e-11,5.48277e-10,4e-06,4e-06,5.0001e-08,0,0,0,0,0,0,0,0
20785000,0.706555,-2.56776e-05,-0.0126767,0.707545,0.010529,-0.00682108,0.0108256,0.0114919,0.000618297,-365.41,-1.2748e-05,-5.98136e-05,3.23272e-06,0,0,-0.00128831,0.208606,0.00204075,0.43355,0,0,0,0,0,0.00132873,6.5534e-06,5.38699e-06,0.00122519,0.0137609,0.013765,0.0122533,0.038104,0.0381041,0.0673718,3.33611e-11,3.33685e-11,5.38953e-10,4e-06,4e-06,5.0001e-08,0,0,0,0,0,0,0,0
20885000,0.706668,-4.13671e-05,-0.012673,0.707432,0.0107574,-0.0090719,0.0104556,0.0125639,-0.000176811,-365.411,-1.27437e-05,-5.98176e-05,3.44303e-06,0,0,-0.00128735,0.208606,0.00204075,0.43355,0,0,0,0,0,0.00132784,6.68509e-06,5.52306e-06,0.00122472,0.0147243,0.0147298,0.0122021,0.041763,0.0417633,0.0673692,3.34572e-11,3.34651e-11,5.29846e-10,4e-06,4e-06,5e-08,0,0,0,0,0,0,0,0
20985000,0.706691,-3.58845e-05,-0.0126771,0.707409,0.00949825,-0.0105251,0.0111167,0.0125476,-0.000410618,-365.411,-1.27573e-05,-5.9807e-05,3.48657e-06,0,0,-0.00128683,0.208606,0.00204075,0.43355,0,0,0,0,0,0.00132687,6.50045e-06,5.33946e-06,0.00122428,0.0136561,0.0136626,0.0119015,0.0379908,0.0379912,0.0664696,3.28601e-11,3.2867e-11,5.20955e-10,4e-06,4e-06,5e-08,0,0,0,0,0,0,0,0
21085000,0.706805,-5.16098e-05,-0.0126779,0.707295,0.0101924,-0.0128424,0.0119464,0.0135179,-0.00158507,-365.41,-1.27544e-05,-5.98096e-05,3.62469e-06,0,0,-0.0012868,0.208606,0.00204075,0.43355,0,0,0,0,0,0.00132687,6.63074e-06,5.47432e-06,0.00122386,0.0146105,0.0146183,0.0119843,0.0416265,0.0416273,0.0675901,3.29573e-11,3.29645e-11,5.14447e-10,4e-06,4e-06,5.0002e-08,0,0,0,0,0,0,0,0
21185000,0.706812,-2.36491e-05,-0.0126654,0.707288,0.00981428,-0.0127565,0.0113931,0.0134079,-0.00166052,-365.413,-1.27694e-05,-5.97915e-05,3.58042e-06,0,0,-0.00128467,0.208606,0.00204075,0.43355,0,0,0,0,0,0.00132597,6.4553e-06,5.29543e-06,0.00122335,0.0135604,0.0135681,0.0116988,0.0378841,0.0378848,0.0666951,3.23866e-11,3.23923e-11,5.0591e-10,4e-06,4e-06,5.0002e-08,0,0,0,0,0,0,0,0
21285000,0.706964,8.54816e-06,-0.0126319,0.707136,0.00970986,-0.0145737,0.0128318,0.0143828,-0.00302045,-365.409,-1.27651e-05,-5.97955e-05,3.7914e-06,0,0,-0.00128559,0.208606,0.00204075,0.43355,0,0,0,0,0,0.00132524,6.58997e-06,5.42711e-06,0.00122277,0.0145067,0.0145161,0.0116605,0.0414983,0.0414996,0.0666785,3.2483e-11,3.24893e-11,4.97565e-10,4e-06,4e-06,5.0001e-08,0,0,0,0,0,0,0,0
21385000,0.706928,3.8294e-05,-0.0126126,0.707173,0.00817436,-0.0152195,0.0130398,0.0124972,-0.00219977,-365.411,-1.2792e-05,-5.97619e-05,3.72891e-06,0,0,-0.00128395,0.208606,0.00204075,0.43355,0,0,0,0,0,0.00132425,6.41915e-06,5.2529e-06,0.00122237,0.0134731,0.013483,0.0113949,0.0377839,0.0377851,0.0658179,3.19361e-11,3.19412e-11,4.89414e-10,4e-06,4e-06,5.0001e-08,0,0,0,0,0,0,0,0
21485000,0.706996,4.69432e-05,-0.0125955,0.707105,0.00835852,-0.0163517,0.0130503,0.0132917,-0.0037661,-365.411,-1.27895e-05,-5.97641e-05,3.84706e-06,0,0,-0.00128335,0.208606,0.00204075,0.43355,0,0,0,0,0,0.00132341,6.54983e-06,5.38428e-06,0.00122195,0.0144122,0.0144233,0.0113639,0.0413782,0.0413801,0.0657968,3.20325e-11,3.20384e-11,4.81444e-10,4e-06,4e-06,5e-08,0,0,0,0,0,0,0,0
21585000,0.707,3.84386e-05,-0.0125506,0.707102,0.00682807,-0.0145946,0.0128823,0.0115125,-0.0028084,-365.414,-1.28124e-05,-5.97297e-05,3.81881e-06,0,0,-0.00128141,0.208606,0.00204075,0.43355,0,0,0,0,0,0.00132251,6.37986e-06,5.21311e-06,0.00122147,0.0133934,0.0134038,0.0111172,0.03769,0.0376917,0.0649691,3.15078e-11,3.15122e-11,4.73655e-10,4e-06,4e-06,5e-08,0,0,0,0,0,0,0,0
21685000,0.707014,3.35737e-05,-0.0125923,0.707087,0.00753979,-0.015835,0.0146246,0.0122256,-0.00434692,-365.413,-1.28117e-05,-5.97303e-05,3.85222e-06,0,0,-0.00128106,0.208606,0.00204075,0.43355,0,0,0,0,0,0.00132164,6.50785e-06,5.34656e-06,0.0012211,0.0143246,0.0143358,0.0110939,0.0412658,0.0412685,0.064945,3.16044e-11,3.16096e-11,4.66039e-10,4e-06,4e-06,5e-08,0,0,0,0,0,0,0,0
21785000,0.706998,1.50736e-05,-0.0125739,0.707104,0.00631,-0.0125436,0.0135521,0.00987026,-0.00174784,-365.417,-1.28449e-05,-5.96729e-05,3.77838e-06,0,0,-0.00127863,0.208606,0.00204075,0.43355,0,0,0,0,0,0.00132145,6.33939e-06,5.18061e-06,0.00122076,0.0133202,0.0133298,0.0109745,0.037602,0.0376043,0.0651947,3.1101e-11,3.11045e-11,4.60462e-10,4e-06,4e-06,5.0002e-08,0,0,0,0,0,0,0,0
21885000,0.707035,1.44027e-05,-0.0125295,0.707067,0.00721869,-0.0127874,0.0144425,0.0105436,-0.00301095,-365.418,-1.28452e-05,-5.96727e-05,3.76607e-06,0,0,-0.00127759,0.208606,0.00204075,0.43355,0,0,0,0,0,0.00132073,6.46676e-06,5.3082e-06,0.00122027,0.0142452,0.014255,0.0109587,0.0411609,0.0411642,0.0651682,3.11977e-11,3.12019e-11,4.53137e-10,4e-06,4e-06,5.0001e-08,0,0,0,0,0,0,0,0
21985000,0.707086,1.34254e-05,-0.0125561,0.707016,0.00589103,-0.011489,0.0149231,0.00845006,-0.000632421,-365.419,-1.28727e-05,-5.96232e-05,3.82532e-06,-1.6478e-12,1.64053e-12,-0.001276,0.208606,0.00204075,0.43355,0,0,0,0,0,0.00131988,6.30447e-06,5.14844e-06,0.00121977,0.013277,0.0132862,0.0107423,0.0375198,0.0375226,0.064378,3.07124e-11,3.07151e-11,4.45974e-10,4e-06,4e-06,5.0001e-08,0,0,0,0,0,0,0,0
